PR_Number,Commits_x,Additions_x,Deletions_x,Files_Changed_x,Comments_x,Formal_Review_x,Inline_Comments_Review_x,NumPathsInFile,AvgPathCharLength,MaxPathCharLength,Commits_y,Additions_y,Deletions_y,Files_Changed_y,Comments_y,Formal_Review_y,Inline_Comments_Review_y,Dev_Commits_Repo,Dev_Commits_Repo_Percentage,Dev_PR_Total,Total_PRs_Global,Followers,Days_Active,pr_readability,issue_readability,Result
2537,2,5,5,1,0,0.0,0,1,67.0,67,2,5,5,1,0,0.0,0,6774.0,36.91,8.0,134.0,58.0,4987.0,0.0,0.0,1
2540,1,20,0,20,0,0.0,0,20,81.85,104,1,20,0,20,0,0.0,0,6774.0,36.91,8.0,134.0,58.0,4987.0,0.0,0.0,0
2620,2,26,2,1,0,0.0,0,1,26.0,26,2,26,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.24741071428574,64.66583333333334,0
2624,2,26,1,1,0,0.0,0,1,92.0,92,2,26,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.72350000000003,80.85807755775579,0
2652,1,0,0,0,1,0.0,0,0,0.0,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.89600000000004,30.260857142857176,0
2674,2,25,1,2,0,0.0,0,2,44.0,54,2,25,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.65390524534689,-4.502352941176444,0
3002,1,6,5,5,4,0.0,0,5,96.0,103,1,6,5,5,4,0.0,0,7778.0,95.72,192.0,275.0,69.0,4747.0,0.0,0.0,1
3003,1,1,1,1,4,0.0,0,1,73.0,73,1,1,1,1,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3004,1,5,5,2,4,0.0,0,2,72.5,73,1,5,5,2,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3005,5,77,710,2,3,0.0,0,2,68.0,73,5,77,710,2,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3481,11,69,7,5,12,26.0,26,5,99.2,106,11,69,7,5,12,26.0,26,0.0,0.0,0.0,0.0,0.0,0.0,8.134710867397835,198.715,1
3483,7,172,57,3,6,0.0,0,3,28.0,41,7,172,57,3,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-28.65256646216765,94.48415789473684,0
3486,22,374,1,8,11,48.0,68,8,98.5,128,22,374,1,8,11,48.0,68,0.0,0.0,0.0,0.0,0.0,0.0,40.34417811984607,-91.25223947725728,0
3553,1,79,2,2,0,0.0,0,2,85.0,87,1,79,2,2,0,0.0,0,1707.0,41.11,420.0,490.0,409.0,1758.0,0.0,0.0,0
3555,2,8,4,3,0,2.0,1,3,71.0,77,2,8,4,3,0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3556,2,230,179,6,0,3.0,0,6,59.333333333333336,78,2,230,179,6,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3557,2,191,0,3,0,2.0,0,3,66.66666666666667,74,2,191,0,3,0,2.0,0,1707.0,41.11,420.0,490.0,409.0,1758.0,0.0,0.0,1
3621,1,2,2,1,0,3.0,0,1,85.0,85,1,2,2,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3622,1,9,0,1,0,3.0,1,1,42.0,42,1,9,0,1,0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3646,4,82,3,4,0,0.0,0,4,94.5,102,4,82,3,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,65.24382608695655,76.62371933793762,1
3647,3,529,3,5,0,0.0,0,5,68.8,102,3,529,3,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,53.58908866602995,14.455000000000014,1
3648,4,391,20,7,0,0.0,0,7,91.85714285714286,120,4,391,20,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,49.99418032786886,84.57606617647062,0
3649,3,9,4,3,0,0.0,0,3,100.0,102,3,9,4,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,49.30493864500519,53.86901541095892,0
3650,4,110,18,2,4,0.0,0,2,116.5,125,4,110,18,2,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,41.47651315789475,56.52982594936711,0
3651,4,105,7,4,2,2.0,4,4,97.0,102,4,105,7,4,2,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,77.38250746268659,153.11525,0
3652,3,36,4,4,0,0.0,0,4,93.0,102,3,36,4,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,64.5272293233083,112.7204891304348,0
3653,4,511,3,9,1,0.0,0,9,91.11111111111111,108,4,511,3,9,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.72307692307693,77.28750000000002,0
3654,3,28,3,3,0,0.0,0,3,95.66666666666669,102,3,28,3,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,68.1191264262429,84.96101318528801,0
3655,4,218,4,7,0,0.0,0,7,102.42857142857144,110,4,218,4,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,65.55285714285714,-67.15499999999997,1
3656,2,75,0,2,0,0.0,0,2,97.0,99,2,75,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,63.36377906976745,65.13922043010754,0
3657,1,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.33884916649931,-268.6166666666666,0
3658,2,137,0,2,0,0.0,0,2,84.5,85,2,137,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,69.18635220125788,-323.94499999999994,1
3659,3,221,6,6,0,0.0,0,6,98.83333333333331,102,3,221,6,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.1644774590164,99.17469565217392,0
3663,1,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.550176470588266,0.8233748114630757,0
3944,2,457,4,6,5,18.0,28,6,90.16666666666669,114,2,457,4,6,5,18.0,28,1.0,0.03,2.0,44.0,149.0,5385.0,0.0,0.0,0
3989,1,4,4,2,1,4.0,3,2,59.0,59,1,4,4,2,1,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3990,1,22,2,3,3,3.0,2,3,53.66666666666666,59,1,22,2,3,3,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3992,5,438,75,11,0,0.0,3,11,83.63636363636364,100,5,438,75,11,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3993,1,374,0,1,0,0.0,6,1,36.0,36,1,374,0,1,0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4150,2,258,20,7,0,0.0,0,7,67.28571428571429,90,2,258,20,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4252,4,6,7,3,14,9.0,6,3,85.33333333333333,116,4,6,7,3,14,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0,50.45285649133476,-93.32499999999996,1
4254,1,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.61985779583547,-158.28499999999997,0
4255,8,43,0,1,12,2.0,2,1,44.0,44,8,43,0,1,12,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,45.64491391678624,-158.28499999999997,0
4257,14,18,11,8,10,9.0,8,8,86.125,128,14,18,11,8,10,9.0,8,0.0,0.0,0.0,0.0,0.0,0.0,57.04556441048037,-93.32499999999996,1
4260,18,49,35,4,12,12.0,12,4,117.0,131,18,49,35,4,12,12.0,12,0.0,0.0,0.0,0.0,0.0,0.0,48.127500000000026,-51.81020408163261,0
4262,10,22,8,5,10,18.0,14,5,23.2,34,10,22,8,5,10,18.0,14,0.0,0.0,0.0,0.0,0.0,0.0,30.533980198019822,56.61447368421056,1
4262,4,10,0,1,0,4.0,2,1,9.0,9,4,10,0,1,0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,67.58263722554892,50.56057692307695,1
4262,10,22,8,5,10,18.0,14,5,23.2,34,4,10,0,1,0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,67.58263722554892,50.56057692307695,1
4262,10,22,8,5,10,18.0,14,5,23.2,34,4,10,0,1,0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,30.533980198019822,56.61447368421056,1
4262,4,10,0,1,0,4.0,2,1,9.0,9,10,22,8,5,10,18.0,14,0.0,0.0,0.0,0.0,0.0,0.0,67.58263722554892,50.56057692307695,1
4262,10,22,8,5,10,18.0,14,5,23.2,34,10,22,8,5,10,18.0,14,0.0,0.0,0.0,0.0,0.0,0.0,67.58263722554892,50.56057692307695,1
4262,4,10,0,1,0,4.0,2,1,9.0,9,4,10,0,1,0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,30.533980198019822,56.61447368421056,1
4262,4,10,0,1,0,4.0,2,1,9.0,9,10,22,8,5,10,18.0,14,0.0,0.0,0.0,0.0,0.0,0.0,30.533980198019822,56.61447368421056,1
4263,1,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.45911764705883,60.60443805309736,0
4264,9,9,2,1,0,2.0,0,1,25.0,25,9,9,2,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,58.020343750000016,57.30900000000001,0
4265,6,185,130,22,3,3.0,0,22,31.318181818181817,49,6,185,130,22,3,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4268,3,107,107,23,2,0.0,0,23,45.26086956521739,65,3,107,107,23,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,37.41662179487183,-17.812857142857137,0
4269,7,104,52,3,4,11.0,9,3,103.33333333333331,111,7,104,52,3,4,11.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4270,2,3,1,1,0,0.0,0,1,117.0,117,2,3,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4273,2,47,0,1,0,0.0,0,1,22.0,22,2,47,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4280,6,11,8,2,14,3.0,0,2,68.0,73,6,11,8,2,14,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.01403466782712,73.29898734177218,1
4281,8,1256,34,18,9,0.0,0,18,51.888888888888886,70,8,1256,34,18,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,46.92502392344501,92.995,0
4282,2,1,0,1,2,2.0,0,1,11.0,11,2,1,0,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,72.30000440431624,0.8336363636363657,1
4283,3,69,0,2,0,0.0,0,2,60.0,66,3,69,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.80557772771164,97.64368421052632,0
4287,11,309,59,2,5,11.0,13,2,45.5,63,11,309,59,2,5,11.0,13,0.0,0.0,0.0,0.0,0.0,0.0,45.341956521739135,73.84500000000001,1
4288,4,19,14,5,0,3.0,1,5,17.4,19,4,19,14,5,0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,56.2944117647059,50.13000000000003,1
4289,15,88,18,1,10,3.0,4,1,24.0,24,15,88,18,1,10,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,45.25300000000003,21.31959493483416,1
4290,2,1,2,1,0,2.0,0,1,25.0,25,2,1,2,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,39.53938705234162,20.55743964065136,1
4293,2,1,0,1,0,0.0,0,1,117.0,117,2,1,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4295,8,3,3,1,6,2.0,0,1,44.0,44,8,3,3,1,6,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.73264583333335,59.191151806835805,1
4303,3,2,1,2,0,0.0,0,2,23.5,37,3,2,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4307,2,8,11,1,7,0.0,0,1,9.0,9,2,8,11,1,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4308,2,10,2,1,0,0.0,0,1,125.0,125,2,10,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.44914192139741,-56.92,0
4310,7,467,0,8,2,6.0,6,8,88.875,138,7,467,0,8,2,6.0,6,0.0,0.0,0.0,0.0,0.0,0.0,28.642164221218994,43.86724409448819,0
4311,3,266,0,8,0,0.0,0,8,116.0,138,3,266,0,8,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4317,5,9,51,9,12,2.0,0,9,60.888888888888886,79,5,9,51,9,12,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,42.82572413793105,75.76500000000003,1
4320,6,245,99,4,6,0.0,0,4,61.0,67,6,245,99,4,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,41.76557856511927,92.97285714285717,0
4322,5,342,188,6,2,0.0,0,6,103.66666666666669,112,5,342,188,6,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4324,3,392,131,6,0,0.0,0,6,103.66666666666669,112,3,392,131,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4324,3,392,131,6,0,0.0,0,6,103.66666666666669,112,2,3,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4324,2,3,3,1,0,0.0,0,1,24.0,24,2,3,3,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4324,2,3,3,1,0,0.0,0,1,24.0,24,3,392,131,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4325,1,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4326,5,395,184,6,2,3.0,0,6,103.66666666666669,112,5,395,184,6,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4328,5,2,2,1,0,5.0,2,1,118.0,118,5,2,2,1,0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,33.127296650717724,-161.27499999999998,1
4337,1,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4338,2,18,14,2,0,0.0,0,2,102.5,108,2,18,14,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4353,10,505,0,3,12,6.0,8,3,33.666666666666664,43,10,505,0,3,12,6.0,8,0.0,0.0,0.0,0.0,0.0,0.0,16.616009615384623,58.95883928571431,1
4376,6,33,18,1,6,0.0,0,1,44.0,44,6,33,18,1,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,59.0894475703325,65.14987215909093,1
4377,14,51,10,2,6,11.0,10,2,26.5,27,14,51,10,2,6,11.0,10,0.0,0.0,0.0,0.0,0.0,0.0,60.352996992983634,59.31794117647061,1
4377,14,51,10,2,6,11.0,10,2,26.5,27,2,2,2,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,60.352996992983634,59.31794117647061,1
4377,2,2,2,1,0,3.0,0,1,111.0,111,2,2,2,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,60.352996992983634,59.31794117647061,1
4377,2,2,2,1,0,3.0,0,1,111.0,111,14,51,10,2,6,11.0,10,0.0,0.0,0.0,0.0,0.0,0.0,60.352996992983634,59.31794117647061,1
4378,7,25,46,1,3,0.0,0,1,27.0,27,7,25,46,1,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,53.53127470355732,54.585526740433394,0
4379,5,44,44,1,2,0.0,0,1,36.0,36,5,44,44,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.43453488372097,35.787039473684224,0
4380,9,128,7,1,6,0.0,0,1,34.0,34,9,128,7,1,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.52697653697655,37.7878823529412,1
4381,6,9,2,2,5,0.0,0,2,23.5,36,6,9,2,2,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,59.06370813397132,73.76398092369479,1
4382,4,129,52,7,2,0.0,0,7,28.714285714285715,37,4,129,52,7,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.83297658862879,84.04885483944851,0
4383,3,8,4,1,3,0.0,0,1,36.0,36,3,8,4,1,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.96036697247708,58.96770491803281,0
4384,8,131,48,1,9,0.0,0,1,53.0,53,8,131,48,1,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-13.425983146067388,46.93854925775981,1
4385,3,26,13,3,0,0.0,0,3,46.333333333333336,58,3,26,13,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.060466395912506,-88.86355205795614,0
4386,5,25,21,8,2,0.0,0,8,28.5,37,5,25,21,8,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,49.11268037383178,41.92437500000002,1
4387,4,22,7,1,3,0.0,0,1,60.0,60,4,22,7,1,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,59.72800000000001,59.77290617848971,0
4388,6,9,2,4,2,2.0,3,4,26.0,33,6,9,2,4,2,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,49.140000000000015,60.000712041884825,0
4389,3,43,7,6,2,0.0,0,6,28.666666666666668,45,3,43,7,6,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.12543452380955,80.15908220307921,0
4390,12,82,18,4,4,8.0,8,4,25.75,37,12,82,18,4,4,8.0,8,0.0,0.0,0.0,0.0,0.0,0.0,50.31819444444447,51.77173913043479,0
4407,7,6,5,4,0,10.0,8,4,24.0,28,7,6,5,4,0,10.0,8,0.0,0.0,0.0,0.0,0.0,0.0,45.48836138351446,56.52579905063293,1
4456,4,20,5,2,0,0.0,0,2,21.5,26,4,20,5,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,29.624174148606837,40.33280193236717,1
4462,2,1,1,1,0,0.0,0,1,68.0,68,2,1,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.92411538461539,39.36448275862072,1
4463,5,293,7,3,6,0.0,0,3,24.0,27,5,293,7,3,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4464,3,78,6,1,2,0.0,0,1,39.0,39,3,78,6,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4465,3,35,5,5,2,0.0,0,5,21.6,27,3,35,5,5,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4469,5,58,8,3,7,0.0,0,3,31.33333333333333,37,5,58,8,3,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.17079903147702,69.78543062200959,1
4471,2,78,7,3,0,2.0,0,3,27.666666666666668,29,2,78,7,3,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,45.136250000000025,9.158883374689877,1
4481,2,9,2,1,0,2.0,0,1,28.0,28,2,9,2,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.5716184573003,59.88232569948714,1
4486,7,175,7,5,4,0.0,0,5,39.4,64,7,175,7,5,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.47090909090912,36.13520805509185,0
4515,2,4,2,1,0,2.0,0,1,26.0,26,2,4,2,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.8053198653199,54.66783082706768,0
5272,1,92,53,4,1,0.0,0,4,123.25,134,1,92,53,4,1,0.0,0,0.0,0.0,1.0,2.0,3.0,1524.0,0.0,0.0,0
5419,9,126,6,5,8,4.0,4,5,83.0,92,9,126,6,5,8,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,39.870529661016974,38.96500000000001,0
5437,1,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,115.67519402035624,142.69764285714288,0
5438,2,19,0,1,7,4.0,0,1,7.0,7,2,19,0,1,7,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-18.47833333333332,-52.09499999999996,1
5557,1,9,1,1,0,0.0,0,1,12.0,12,1,9,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5560,1,90,0,3,0,0.0,0,3,42.66666666666666,59,1,90,0,3,0,0.0,0,7102.0,75.56,13.0,49.0,1703.0,5129.0,0.0,0.0,0
5568,1,41,18,1,2,0.0,0,1,86.0,86,1,7,6,1,0,0.0,0,0.0,0.0,1.0,3.0,0.0,125.0,0.0,0.0,0
5568,1,41,18,1,2,0.0,0,1,86.0,86,1,41,18,1,2,0.0,0,0.0,0.0,1.0,3.0,0.0,125.0,0.0,0.0,0
5568,1,7,6,1,0,0.0,0,1,12.0,12,1,41,18,1,2,0.0,0,0.0,0.0,1.0,3.0,0.0,125.0,0.0,0.0,1
5568,1,7,6,1,0,0.0,0,1,12.0,12,1,7,6,1,0,0.0,0,0.0,0.0,1.0,3.0,0.0,125.0,0.0,0.0,1
5570,1,74,30,1,0,0.0,0,1,12.0,12,1,74,30,1,0,0.0,0,7102.0,75.56,13.0,49.0,1703.0,5129.0,0.0,0.0,1
7391,6,315,0,5,2,16.0,16,5,43.6,54,6,315,0,5,2,16.0,16,0.0,0.0,0.0,0.0,0.0,0.0,33.6507142857143,54.7014285714286,0
7397,4,248,12,6,0,5.0,8,6,43.16666666666666,61,4,248,12,6,0,5.0,8,0.0,0.0,0.0,0.0,0.0,0.0,45.87710407239822,45.80198170731708,0
7423,8,131,4,9,4,11.0,12,9,114.0,172,8,131,4,9,4,11.0,12,0.0,0.0,0.0,0.0,0.0,0.0,31.735701754386,-0.966428571428537,0
7425,6,528,1,4,0,15.0,15,4,44.5,55,6,528,1,4,0,15.0,15,0.0,0.0,0.0,0.0,0.0,0.0,28.9521777777778,40.17500000000002,0
7426,37,274,0,2,7,91.0,90,2,59.5,67,37,274,0,2,7,91.0,90,0.0,0.0,0.0,0.0,0.0,0.0,72.94002704389433,96.05954545454549,1
7431,5,707,0,3,4,0.0,1,3,54.333333333333336,65,5,707,0,3,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.640454545454553,16.295889830508486,0
7439,26,106,0,3,2,71.0,67,3,33.333333333333336,42,26,106,0,3,2,71.0,67,0.0,0.0,0.0,0.0,0.0,0.0,33.907807511737104,86.6444230769231,1
7458,5,3613,5609,17,3,0.0,0,17,91.6470588235294,117,5,3613,5609,17,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,62.41329741379312,78.36816425120774,1
7481,6,21,13,14,7,9.0,6,14,53.142857142857146,86,6,21,13,14,7,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0,42.22350000000003,41.35039473684212,1
7493,2,42,0,3,3,0.0,1,3,49.333333333333336,53,2,42,0,3,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,32.5147435897436,41.04500000000004,0
7535,3,67,6,2,1,3.0,3,2,37.5,39,3,67,6,2,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,47.12370604781998,74.0216666666667,0
7553,8,33,8,4,10,9.0,7,4,48.5,55,8,33,8,4,10,9.0,7,0.0,0.0,0.0,0.0,0.0,0.0,19.140487516869104,66.42336956521741,0
7602,20,672,0,6,11,43.0,40,6,56.5,79,20,672,0,6,11,43.0,40,0.0,0.0,0.0,0.0,0.0,0.0,27.675034013605472,-59.144999999999975,1
7611,3,286,1,8,5,0.0,0,8,30.5,63,3,286,1,8,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.21989510489514,73.1421739130435,0
7611,3,493,940,3,0,0.0,0,3,49.0,62,3,286,1,8,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.21989510489514,73.1421739130435,0
7611,3,493,940,3,0,0.0,0,3,49.0,62,3,493,940,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.21989510489514,73.1421739130435,0
7611,3,286,1,8,5,0.0,0,8,30.5,63,3,493,940,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.21989510489514,73.1421739130435,0
7612,4,189539,940,505,0,0.0,0,505,106.24554455445544,132,4,189539,940,505,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.053081841432245,73.1421739130435,0
7612,4,189539,940,505,0,0.0,0,505,106.24554455445544,132,1,0,0,0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.053081841432245,73.1421739130435,0
7612,1,0,0,0,4,0.0,0,0,0.0,0,4,189539,940,505,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.053081841432245,73.1421739130435,0
7612,1,0,0,0,4,0.0,0,0,0.0,0,1,0,0,0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.053081841432245,73.1421739130435,0
7619,9,647,934,32,4,8.0,13,32,138.8125,172,9,647,934,32,4,8.0,13,0.0,0.0,0.0,0.0,0.0,0.0,48.75206521739132,67.70785714285716,0
7644,12,615,566,17,4,12.0,8,17,94.82352941176472,117,12,615,566,17,4,12.0,8,0.0,0.0,0.0,0.0,0.0,0.0,43.8518311195446,24.899279661016976,1
7644,12,615,566,17,4,12.0,8,17,94.82352941176472,117,12,615,566,17,4,12.0,8,0.0,0.0,0.0,0.0,0.0,0.0,32.30616812730631,-275.36433378843816,1
7644,12,615,566,17,4,12.0,8,17,94.82352941176472,117,2,205,1,7,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.8518311195446,24.899279661016976,1
7644,12,615,566,17,4,12.0,8,17,94.82352941176472,117,2,205,1,7,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.30616812730631,-275.36433378843816,1
7644,2,205,1,7,7,0.0,0,7,81.14285714285714,93,12,615,566,17,4,12.0,8,0.0,0.0,0.0,0.0,0.0,0.0,43.8518311195446,24.899279661016976,0
7644,2,205,1,7,7,0.0,0,7,81.14285714285714,93,2,205,1,7,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.8518311195446,24.899279661016976,0
7644,2,205,1,7,7,0.0,0,7,81.14285714285714,93,12,615,566,17,4,12.0,8,0.0,0.0,0.0,0.0,0.0,0.0,32.30616812730631,-275.36433378843816,0
7644,2,205,1,7,7,0.0,0,7,81.14285714285714,93,2,205,1,7,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.30616812730631,-275.36433378843816,0
7645,1,0,0,0,6,0.0,0,0,0.0,0,1,0,0,0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-253.67364200595824,-275.36433378843816,0
7651,6,74,0,4,6,10.0,4,4,50.25,62,6,74,0,4,6,10.0,4,0.0,0.0,0.0,0.0,0.0,0.0,26.53314111261876,41.04500000000004,0
7661,9,16,14,5,5,13.0,10,5,60.2,86,9,16,14,5,5,13.0,10,0.0,0.0,0.0,0.0,0.0,0.0,63.09131782945737,-107.95999999999997,1
7662,2,189058,5,504,0,0.0,0,504,106.44444444444444,132,2,189058,5,504,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,45.50875000000004,73.1421739130435,0
7664,3,189059,5,505,0,0.0,0,505,106.26930693069306,132,3,189059,5,505,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,58.55225000000003,73.1421739130435,0
